Id,Price
9942,261973.08273370634
1001,180443.76957801665
6010,273133.6198827282
7766,182480.23267938898
10266,138703.15991352528
3139,298457.02583988395
4759,232556.45741516515
6760,199240.37496648164
5682,300124.9556541634
1648,236648.15156654577
10363,184713.47154910766
7551,133938.16779966262
12901,135206.4624612208
7938,246026.3672590855
15709,349512.7587717276
9663,194249.44570245323
14868,267131.9473354953
7617,262655.2581608653
5755,382666.00187438773
11519,381011.1131543255
6954,172375.637353514
7463,268152.694660063
138,216821.16755691604
1499,220454.768534732
14579,187415.9760708676
30,164884.26975787044
6991,296446.3416326966
16283,170367.37582570215
15305,377209.94972258003
12736,272357.89805741626
1506,409574.7436261694
4302,164884.26975787044
8170,219641.07830385462
14230,191578.0742652065
14438,251582.01302918824
15974,178876.7793914136
3263,190118.98065328115
11227,257047.20201914688
9355,129933.85000154306
326,170605.30928902415
13155,220864.54006338315
13238,366377.1630199914
2785,261440.11395352954
7047,187257.45308572575
4222,240519.89769620993
14734,107933.82523371166
4224,136620.09696035407
11259,133938.16779966262
6174,134398.23269290995
14057,164884.26975787044
5181,183711.44810807277
5926,244340.38987147957
193,173064.38854677012
12528,158274.5114791902
5128,321363.34844974504
13462,243989.48789079185
5845,153378.50101406136
6872,231571.81001849697
8821,246737.48750523207
5106,149513.7258456183
8164,273638.9165760959
5679,232794.6930604893
2985,178260.55804849864
2106,195493.67142479782
12494,316825.1884013205
15150,183711.44810807277
187,188209.79711012525
15095,213246.71079777452
15289,165857.6945297395
497,181529.31218188963
10048,156779.340838426
15012,149969.9284754273
11229,177828.78076269833
15927,186336.60571817448
12092,171258.93158301056
11174,153718.5519837509
13967,184072.59546148806
6693,193617.1807599619
92,234610.72599037006
13961,134398.23269290995
16220,351327.3327211906
13333,204215.77269636287
7730,181529.31218188963
15250,161058.28287524244
16392,236367.02624691083
14544,189662.04688718775
7261,197525.24172114854
16105,170579.1518581872
2984,149421.21434223774
3162,235055.2410181101
2260,163988.89894336322
7004,456264.4105408649
452,181453.04946076736
7828,269981.5581491654
626,181512.84056427176
4583,279793.0655868633
3725,109364.00376226768
5894,201408.63568326982
3316,188893.0961399516
6887,165857.6945297395
2492,316010.9680874202
9133,206636.32395863713
15655,256487.03814907614
12639,218744.6795885521
3848,221499.19812145224
11820,220451.08707269112
15254,206636.32395863713
10750,87149.39305429117
1156,294691.89693255856
2910,181133.31220577197
8591,268050.36833977693
14247,211691.25895556845
1425,137788.5178834708
16660,181103.65603764463
1837,231330.3481343509
6461,184534.7764991874
2580,231943.1470336697
1052,133938.16779966262
577,351084.8893835227
2825,272481.3442764991
2746,345840.0168506575
2291,329007.78463213955
10962,255232.5245292951
8547,215738.16864349513
10019,179103.2439156061
756,298695.1538495749
1709,340628.3249604794
9076,373528.07653787266
3211,173731.87669285946
2535,173835.0628821558
10943,475528.2589081483
4830,164884.26975787044
9928,149421.21434223774
16143,209774.25518922732
16784,245859.66929160524
16434,254339.87348678234
436,177356.1810281117
1226,284746.5685424712
1259,371893.115285787
15299,106718.59489588237
4343,162546.4135618245
14661,183505.72137338822
1988,212272.09889969812
10173,190218.29608942926
11746,197909.94210201842
8412,190218.29608942926
9281,183767.46102327007
6246,186134.59033456567
5440,193421.6259297694
15301,218168.1852917079
1223,222298.54271552138
2714,309658.35193709546
3077,104167.72675905025
5549,190218.29608942926
16626,291396.6915509746
382,177691.10723343637
5635,65845.94055362865
186,250765.2288570463
4839,133938.16779966262
433,244322.2816444654
7210,106718.59489588237
15243,266682.2630268774
9993,266155.14671708975
7529,130284.57856909942
14506,165857.6945297395
5807,175851.2797065186
2373,243253.06771316146
13618,87149.39305429117
9908,163988.89894336322
5404,205898.7674880433
11023,227288.02057477302
9678,186037.22574035783
6160,207820.5685387285
4181,149325.70431011557
4230,171073.2454780974
13858,182438.02570497495
15871,273772.34430555615
7564,420217.4363264226
14463,352689.97078053415
15115,225463.88551661838
7533,167249.48544301404
9862,162126.31172881383
5708,304294.70616264676
272,254254.79509369555
4612,198823.82733257758
13336,214165.5540509172
13944,212655.98402235104
3517,165212.5489003623
422,266523.48512454366
12769,164025.3692631029
16079,243834.65744830188
4398,195507.11566127956
8250,117316.1525300137
8900,241035.44581837874
10819,231765.83959937928
10551,162093.15795987486
3418,324840.0222778653
3889,163283.68651348987
1186,206636.32395863713
15227,323926.0494314311
13432,482108.36283265223
10654,318657.49913794326
7306,164884.26975787044
16325,246484.9700064691
7510,251552.9870668589
7237,130284.57856909942
11812,359709.14853928785
7823,192394.505468592
10691,242746.0657394236
12699,78678.02973399934
914,206636.32395863713
12160,219084.91461320367
4600,264776.60039309046
5649,163639.02768782398
4896,198453.59577353348
800,221947.4192131383
10111,195128.60229589776
3690,180299.82487123093
10150,408749.10616956104
8099,149421.21434223774
9526,202082.0613985785
7301,356252.2065578741
655,106079.31145252695
6187,345840.0168506575
839,190481.724530072
10505,170852.7902432512
3830,117617.5212455511
11301,178674.64532427234
11895,177904.14640963965
3102,130656.72149638415
12351,127724.37200015938
15378,424781.41643900814
9593,248584.70646768349
5302,149274.31348132406
7585,316730.4712432636
6785,161629.5108637219
3611,281371.3639196502
15888,149325.70431011557
13152,195651.02340826017
6208,178697.41162756615
13734,149421.21434223774
9212,299872.9785087061
6098,240343.74145391668
12314,233381.03214818175
8848,210694.89315159502
8951,216612.45009949472
13572,164116.81765076387
15907,254855.89115454425
12325,153718.5519837509
14000,318460.62925507285
9515,164884.26975787044
4514,413981.75515479466
11968,350588.4450867017
12452,223712.86794075844
2163,272357.89805741626
14538,186955.29734069045
11324,163637.2986675364
10441,159845.51415430434
1952,154838.35373103514
11680,167323.79020584733
16190,266682.2630268774
7649,189150.4004833507
5839,116773.59466821265
4659,172375.637353514
2273,361723.888600272
1829,151622.99469223976
3776,283879.572869083
6607,152275.25195865036
10395,133938.16779966262
10667,318475.167489977
10950,246419.0291946622
6339,181903.90545078617
12038,300402.6616462206
16128,182700.90491741773
9406,269761.0040630523
13386,164776.33331047624
13063,223225.04717683536
7319,152275.25195865036
11475,139771.3378439844
4109,170579.1518581872
466,157779.58433099842
7169,133938.16779966262
450,190218.29608942926
509,279429.23716548004
14114,243576.96403127816
10865,149421.21434223774
3497,236933.49236104178
9089,233317.4278059906
13675,194686.4074707607
6672,208084.91454945967
5464,257456.83347475197
16267,193577.09589044534
6372,218289.48431372276
4499,260396.80190872558
16547,188038.19623338952
11454,311069.76254052075
16645,332571.4192332968
9569,185345.33979397695
3279,243444.31516296943
12042,177904.14640963965
2547,206904.6352014328
16013,267302.78370532475
12929,251067.4681469431
12343,250483.98069286425
10359,199555.02796340833
12543,180423.1132595333
14928,484102.5492497336
11319,231041.12300689245
14724,189695.55039588612
2850,198539.1609759147
10775,318495.72866743465
8462,202111.02568625443
4724,236832.51451290917
6723,182922.99831676128
14180,210375.39388532698
5593,314005.9025455398
9151,309860.0898540014
8697,536671.406292026
10758,362970.46499829186
4276,266252.85974563553
13655,244622.1230886966
13674,246978.1684061802
10057,130945.93804372055
10732,181863.35054683604
160,189259.24550321198
7451,235202.44984433762
3512,427037.7317301709
3925,160067.1073179864
14897,156779.340838426
15963,182659.24166724432
13805,89580.23986339905
6894,156991.91389893467
14327,183141.98589871128
11838,140210.08684375824
12255,157861.2703470541
6587,170579.1518581872
6923,179826.59581017154
8885,176143.95059019147
10486,133938.16779966262
4722,403885.1985250942
14740,247786.42917773445
4754,161748.66838184002
8674,204698.13827479267
13252,197659.90365329554
1905,182706.31246105937
8585,191940.3411631816
11503,194709.4232961158
8979,237321.25002766453
3879,265408.95526421175
5165,168096.84587658817
4200,177904.14640963965
15206,175757.90068796356
927,181635.24304321746
13132,177904.14640963965
8640,245331.44571974323
14157,206636.32395863713
2991,466515.00368266145
15401,255850.90409861985
16356,203293.04652377614
10857,107933.82523371166
5651,176814.91733496689
14405,219254.69352278253
9176,323266.5272631697
16326,151872.21119016004
10397,209554.02097215137
14371,176432.70672240588
10577,198951.92084476413
10605,248081.22263239324
8441,185922.21708171506
9546,112384.25083287856
15433,240412.61028221296
14106,182700.90491741773
13791,164151.05690513138
123,315177.6199527225
6786,177805.66609028113
4618,133938.16779966262
6750,176873.5815040337
2188,160836.6725933211
4729,282457.58243768604
11082,149421.21434223774
947,253848.21916212986
1066,194709.4232961158
13916,318363.8017657826
13134,256989.2553689178
15755,170546.70364937308
14683,219167.32588498868
5590,188023.33559758496
11704,234532.0336644209
11544,164884.26975787044
9457,183867.69397333666
336,255512.44356838154
8667,320858.02882042975
9989,429606.46969717153
3786,77918.1501755472
1467,416550.4259321459
15239,255850.90409861985
6380,245051.75682919408
15200,396732.1469867186
10378,288212.36001451255
9867,212518.87295281803
12443,188926.4739831371
15298,325805.5248423338
9136,187580.35062818282
6713,324399.65481002664
15472,206636.32395863713
4064,184361.19720734522
13576,219233.08903174248
10634,314154.9825777224
13257,116773.59466821265
14535,288213.2828998199
13262,389997.6788650604
13852,127040.11973467407
3238,179541.08344388608
2029,122893.22499511522
1542,250420.66881135348
5796,183293.67906663864
6273,247125.13212542987
8207,87149.39305429117
13913,173675.7251429925
14113,146917.00058289574
11094,168296.79889069631
3598,407202.5412436662
11881,182426.9745671871
4186,241643.26424047927
105,273310.7548343258
12712,198553.79609736538
10699,218711.92787661153
1522,136104.13052091637
6406,184510.96150795982
2600,243850.78114127647
12800,196636.47206666545
14794,157661.57140289195
832,182479.1805186314
11005,135098.5623289224
1329,216953.82651187395
9621,127724.37200015938
3543,210391.47696120836
1234,188601.3803930903
14715,364030.03829803626
13218,200269.14923664153
12522,104666.41959346403
15168,262993.34748751984
3344,164884.26975787044
7989,181650.84081502544
13592,307954.66827015794
2349,92960.34982519364
87,65845.94055362865
3648,166238.718454407
15383,191733.9826936768
4245,136442.69409612683
3037,290253.2613782453
4963,247810.8418804823
12513,206636.32395863713
11906,271551.9760012736
6321,243535.5191912242
15889,190218.29608942926
16390,222452.60711429632
11080,249949.87611644738
4201,118061.66566187248
3696,210555.19526044355
15188,224058.9709159051
1475,261548.72794411215
15248,404560.07205522846
5836,231943.1470336697
621,359104.6043992826
15618,122893.22499511522
11070,480888.3209668128
5126,265775.4858513728
3191,233290.71332762134
4786,262655.2581608653
6620,250371.63554437988
9169,189376.99453920717
15908,260619.90280351238
5512,190538.94102192367
16496,176354.37372324342
4052,398249.5233010094
1158,206636.32395863713
5860,149421.21434223774
907,184415.9767395454
10880,275920.1559660755
2406,347355.7355391085
16135,225737.1949756334
16655,238101.19595793664
15009,182438.02570497495
9075,160836.6725933211
15211,285352.3038015856
11972,183884.13928939527
7343,137831.91625279334
10693,240343.74145391668
16611,147356.0638485956
11189,116773.59466821265
14873,196589.50195612665
2863,317261.781543035
1616,130656.72149638415
6932,118262.1242299371
10136,149421.21434223774
430,190183.5851316154
2978,210978.66584766068
9667,167745.7639890964
1215,127724.37200015938
8651,130284.57856909942
11529,161046.43923996124
14115,194309.56547358882
13842,116773.59466821265
12668,190218.29608942926
11298,206636.32395863713
14801,172053.8057754718
12346,328111.94600454747
7741,175413.25319556307
9160,193617.1807599619
4285,243406.76242041617
1738,249949.87611644738
16527,189387.0425984228
11797,117492.41972702803
11537,134398.23269290995
11661,145911.1904612884
16296,265358.0421164602
9835,184072.59546148806
11551,208508.40212434542
7868,481757.48950148595
6828,141298.2611633586
4870,174720.66832645712
14037,206636.32395863713
10255,250765.2288570463
13980,133938.16779966262
12720,185969.1527066749
4391,131358.92122507814
15559,186678.32521956373
11971,293144.2404817887
1294,214036.04543969664
4639,191025.5963545358
10815,249244.25741981753
12270,292162.39226018067
9322,287627.59106568684
14633,161046.43923996124
3733,182769.3121622707
9311,149969.9284754273
14855,222863.5020323145
13819,166617.16805330355
912,310120.2711817436
13565,149892.34440678218
5546,189684.70481134974
14337,269579.9754663441
5902,183757.5042494302
3939,208534.797343077
12958,163143.09542598057
6810,184510.96150795982
6464,288224.99131852377
15753,251223.40584662295
8295,217962.8159308427
4190,134398.23269290995
13160,210663.64114997833
11609,311583.8473151389
6477,162241.83659968225
7833,178807.02557082038
8088,249949.87611644738
7090,253395.49852776458
4818,217377.99385308474
3010,254726.22623208683
2954,211791.4208082882
16552,193955.5406784957
563,206636.32395863713
13208,266614.93335638137
12886,133938.16779966262
9235,151172.50849674657
2397,239719.06440397975
3059,271080.3300031695
8245,217145.08533348743
11636,207456.15526840097
694,238348.37089980976
7222,173165.70628115712
13986,355348.3928790859
6083,104954.26087500589
9782,190849.39743612247
13060,265039.4211118358
6144,282811.2846851824
15637,197318.97340799632
987,400626.46850110346
10696,214429.4013386715
5319,149421.21434223774
16119,467009.29261534766
8198,148697.91129229902
14721,239256.38437634497
4704,266504.4741953948
8806,281287.57063779293
14764,133938.16779966262
14233,133938.16779966262
14252,308842.8162100905
9139,136661.25164683018
9297,242520.9074048889
8288,229578.72011572262
4879,200091.367480859
6384,179401.53303923627
7438,206636.32395863713
116,202786.46009278618
364,174746.16671914462
2690,177488.20666178165
2193,388059.13327842776
1228,182700.90491741773
7607,216940.62656718795
6378,177214.50125073764
16520,215151.25708396538
7737,251324.45332014063
15652,134677.9462339066
15578,158545.83856129908
10823,133938.16779966262
11027,130656.72149638415
7076,190218.29608942926
6451,254803.6387794877
15589,245413.5439051267
9532,164196.8666780132
4148,210684.27286969655
1222,323692.64184099564
8066,238618.47219770466
2227,149948.19116607396
8814,282184.0724460017
7121,176363.73150003114
8265,107933.82523371166
2848,184072.59546148806
7971,176390.04008166463
15812,247527.16692379364
2238,192803.68625154116
11569,200097.38254366466
13631,158862.09988983456
13209,187257.45308572575
5448,266504.4741953948
5974,346311.11378326494
10379,184842.17807322968
13829,181322.9267711083
7552,534578.0787629337
11205,230142.05307409415
12787,157208.33142487743
12773,463095.18211740674
1501,244645.54289368307
3650,190118.98065328115
14850,205087.87732168072
8174,78678.02973399934
5565,195879.60188340195
11832,176364.35695114272
15866,170191.83107219852
8742,111848.71499155955
5271,164601.92747158013
11697,263939.3780718859
13516,159717.73801731682
6408,221367.2434449351
15545,209399.40859915124
11148,122893.22499511522
1585,303271.7656376736
4609,183731.82111890838
3174,463002.6052328052
13784,258474.56106826305
7889,118262.1242299371
9385,278182.34405394923
4058,310407.20328830887
6783,227687.692743823
14676,133938.16779966262
3284,171311.7013373143
4988,166793.95353375614
13369,154560.15868916095
10107,255267.84958535014
11456,112384.25083287856
5837,465752.48377183813
2637,179092.58164586587
10785,381273.7893629753
109,288598.50708663056
5968,77185.05263417687
976,159453.32770626748
882,139771.3378439844
624,149325.70431011557
11904,321918.1869714571
15314,112384.25083287856
6579,103030.22017473946
9199,165857.6945297395
12611,145478.70450092142
2898,251693.7569745924
8461,255311.7204955817
15020,239998.17786005
5652,87149.39305429117
14262,203442.34575717646
10156,403272.14332990034
4461,164164.86818115556
16666,315674.94238067884
15818,170579.1518581872
4940,236933.49236104178
9403,187077.6860785501
13638,357848.0203138651
6918,188780.83370929924
16307,247666.48093288625
4133,162041.80027300707
12316,313921.75157578534
1655,249451.15980524902
9398,185370.84495602193
4271,197430.5699404036
7584,282386.26102870656
16502,470738.1591972518
7732,182700.90491741773
14812,268438.50347242743
5083,236091.79692442613
4385,237218.0154457683
4024,199785.79608193942
5925,127877.33290532169
5603,275160.23047482816
9172,241102.9478231729
9485,249949.87611644738
337,183507.76386419113
9767,181996.30614121692
8228,217406.60325028672
14346,193386.61329837234
8946,176555.40707595408
11285,291135.4002452999
10588,448626.3646316631
16737,192679.52938938004
2262,245930.07568621752
12102,213246.71079777452
9851,171584.63038285536
941,222102.0561893421
10571,268178.90553841676
11487,251152.34193151764
12137,443836.1756422812
10549,153060.24111875062
11359,121457.64490873025
7724,164884.26975787044
6877,127040.11973467407
12946,130185.98109275487
10555,275214.51185693976
2733,133779.99242561945
734,177254.18382487574
4572,142883.82276779314
9888,303166.59054503904
5547,230500.7113125048
9473,137831.91625279334
10427,285874.69131522276
12081,240643.21989964956
10888,448626.3646316631
4834,277855.74082294904
7141,149421.21434223774
3282,164241.53698053744
10028,375780.21413994604
13941,160771.96970140963
3897,127901.2540899271
3838,161634.5946517559
15315,130656.72149638415
4623,329525.50347165484
1119,180906.07243828644
6031,166955.89672112223
8516,134398.23269290995
9415,172375.637353514
10798,108570.96208290577
13666,134398.23269290995
11068,351288.5437641735
1489,146267.32812842753
9467,310021.6781350343
1946,283787.2411329549
6511,169212.4359389433
306,182376.80266719795
2837,297474.7032307185
9949,183037.43009882007
12571,192781.6059309318
9991,209554.02097215137
10974,182659.24166724432
5102,265616.0051786374
15565,133938.16779966262
8320,174794.50444155274
4205,219641.07830385462
14341,133714.7047001823
12738,260059.89167317242
7959,116987.09420649099
15526,273772.34430555615
9391,206986.87631919415
13904,149421.21434223774
5423,137815.18998387406
7852,170921.34362664112
16525,76641.77450179179
3823,298302.848114805
1858,174347.00517587486
8638,359910.6024031547
5777,205082.0277033829
10277,201016.29184773704
8002,325887.7365997324
11877,206636.32395863713
3964,187616.1577300281
16783,265182.7690635107
9896,180107.0290728348
1733,175787.16689073844
12470,245091.714192756
12569,255977.10077745095
744,162813.23703892756
13608,198277.0576178277
3980,197525.24172114854
13468,154428.3401052425
15482,240241.28245040536
4135,150617.2602623975
8982,475626.1715131629
1928,166263.99549868313
12408,177904.14640963965
2316,76641.77450179179
3340,190999.72847626868
7512,116773.59466821265
10170,254277.8750667648
2558,149421.21434223774
16236,177556.7625123789
9115,104167.72675905025
11183,433002.2872897692
6603,243527.25238510958
8548,227823.4676731694
13883,207963.90082034902
10766,268460.0784706812
9575,283879.572869083
12048,192470.00741647196
928,260619.90280351238
3068,234251.9654096806
7603,193272.0374347224
12725,182706.31246105937
14089,149421.21434223774
13055,180403.00286636362
16602,174746.16671914462
2797,268791.8976085567
7467,130284.57856909942
651,171962.47654284016
16374,165857.6945297395
16544,156333.52079009215
3098,184773.40963555826
3015,223828.5838530967
13224,198539.1609759147
11299,183867.69397333666
14583,133938.16779966262
4033,139771.3378439844
12076,242202.9322006766
15017,177659.46077098613
13881,236116.058426817
13000,182700.90491741773
676,262655.2581608653
6331,304866.0781195993
7681,211234.17864794531
1435,360212.99869994883
2966,219641.07830385462
5825,254726.22623208683
5422,321496.34134214226
1663,183162.5900437892
15561,149421.21434223774
10062,251047.96882862915
6476,195089.13263717727
1957,183209.50917594339
10795,180923.3560108862
16197,109364.00376226768
14421,255054.0897505426
12994,192666.14521061283
3493,184072.59546148806
11545,165857.6945297395
6726,137831.91625279334
9513,191575.86269749858
12556,130284.57856909942
9553,149421.21434223774
3734,404007.9793370973
3109,242545.32187152212
16319,196819.98423773242
5959,200923.40257456072
6683,219641.07830385462
9438,174963.85627236133
15857,249949.87611644738
2421,242520.9074048889
11540,211849.41822043023
264,198277.0576178277
16561,251758.59109803865
12288,287908.0908900918
9570,190836.3008009467
5936,162126.31172881383
11390,136620.09696035407
6551,186379.08970692684
3946,206636.32395863713
7746,200392.87680325354
2838,157325.6384442929
2472,206636.32395863713
3520,191745.64601373373
1341,321599.4360091514
3910,281287.57063779293
5208,142361.7728611633
12599,189445.54050515356
2475,221852.4265186962
10966,169454.27940331804
5910,250884.09396074814
11910,213393.48467839122
16221,108570.96208290577
10591,177356.1810281117
3744,209971.30409627833
6618,296368.15114312735
8676,445607.6988032518
11193,174612.62402812229
12659,249949.87611644738
14101,194744.3243393132
14483,157836.63897085565
8107,244322.2816444654
10681,158988.7085079081
10126,187127.65608595044
4527,210394.38873105738
16537,290436.64153862314
15403,308860.2202640363
11124,360401.62611151335
7468,156340.34533370734
3172,220454.768534732
15847,176660.15203319155
8211,466515.00368266145
9459,281982.05621107464
5903,277034.29819408053
7232,141661.75128654926
3180,189797.46495541773
7147,273772.34430555615
10105,189806.93139941446
7338,116773.59466821265
2446,204014.07938341287
6466,122893.22499511522
5782,141375.18760137388
6526,107933.82523371166
14982,203523.22673816694
14639,282853.9208073372
16052,200920.05817977636
12587,172375.637353514
13192,76641.77450179179
9342,271633.1762680346
6052,127040.11973467407
7987,184971.4804013597
12165,323266.5272631697
15151,441689.29592930264
16728,155048.70956017106
12735,212655.98402235104
939,158971.252336697
10983,175760.52536846796
1385,149421.21434223774
1892,193421.6259297694
8352,111959.02484885999
79,190348.4109980191
7171,182700.90491741773
6194,206999.26029076226
6973,150133.98128039003
13786,183711.44810807277
2578,324908.807722787
11344,179751.4231658701
14536,249949.87611644738
13518,186022.5666987231
15855,343716.24857492733
4387,240291.86651271867
1596,253557.52890567886
4699,388022.74059713364
4559,293323.9939726494
6613,236091.79692442613
7489,130945.93804372055
2127,248579.63423129456
16668,409246.7036265176
5919,103030.22017473946
7696,139679.69546184974
12287,251927.81757658083
1053,261034.07851796
7924,250196.1109258056
16365,282344.7157785006
13988,400626.46850110346
7415,222780.374618255
6661,146984.95772598847
14496,177904.14640963965
15112,163510.7109511389
16444,158340.0176498661
8992,214595.81810622205
11054,373538.3581789903
3570,149421.21434223774
11016,76641.77450179179
10455,151106.06387474417
10478,207456.15526840097
7751,183505.72137338822
7913,381273.7893629753
4883,190840.00154739965
12728,329363.8198216937
11482,206206.83211003
12561,158025.71299060743
2207,253972.20236923336
11946,133181.71877849655
10552,219167.32588498868
14673,134398.23269290995
6914,227094.79559471755
15988,149421.21434223774
3878,215614.27989249973
13937,177904.14640963965
11208,209399.40859915124
3466,109364.00376226768
2799,174081.44201108682
13802,250208.9400373428
15790,138058.73650584838
845,267658.14305979345
13261,206636.32395863713
9986,192158.50339718626
4771,267371.9792897177
11763,327138.7966292944
13249,503053.73056116176
15982,243253.06771316146
5295,137423.98057202465
2828,267876.70351517224
12717,216196.94523176
14541,155594.08771613167
12898,150819.64173584714
15190,366424.5844097809
13553,253395.49852776458
11589,194110.42209495214
13168,197525.24172114854
14224,182700.90491741773
11844,248557.7995258445
14578,134677.9462339066
6770,250765.2288570463
1003,130656.72149638415
6716,161058.28287524244
6204,340692.58670063544
10213,220753.3592247069
2961,209144.56901772605
14134,177904.14640963965
9134,177805.66609028113
9906,302364.94624492235
12114,185596.1391434825
12706,185684.815399999
192,179571.33801515563
11022,206369.45484539197
14712,296668.41819198185
2659,475326.024242857
7602,206636.32395863713
3009,133779.99242561945
4533,325318.98069300124
5620,184842.17807322968
12312,152695.0834631669
10896,170921.34362664112
7532,182401.2696575656
5696,419426.4913955249
10743,462059.80426962685
16708,176523.21956238762
5430,182990.6494280892
4362,185817.8973078826
15599,180923.3560108862
8197,134677.9462339066
8502,77918.1501755472
554,127877.33290532169
16301,148473.5880382405
6206,293323.9939726494
10523,201408.63568326982
7221,198539.1609759147
5906,193673.44427833037
6724,165857.6945297395
9167,257777.86232548166
10380,261269.34757260483
6209,166909.46452602296
14298,116104.88859514636
6854,182840.20224754795
15218,170579.1518581872
5081,188435.92917886958
14572,213246.71079777452
7743,203493.82969916082
11071,241221.5596675435
10673,165857.6945297395
16276,225613.16773490203
2840,163339.23167682608
14414,433919.5222529986
15739,210280.15155792003
4743,175942.28853785511
3156,425344.4758657967
14879,207500.26475282683
758,140438.47459821292
14304,187468.5372731334
1210,298835.8674787126
1137,185330.97334295098
6026,203383.5081003257
841,140799.21105646
3993,144008.48925475212
16554,252779.0197698148
27,164769.94936892088
13015,206636.32395863713
9428,192893.34054159737
6885,181651.73280696943
2410,189797.46495541773
743,236655.95508432048
9361,304339.35003386065
14016,223416.36849839622
5040,345840.0168506575
14255,157438.06403786055
291,228081.87549516247
3937,206636.32395863713
13374,252508.49069488715
14948,260654.37402572544
37,130284.57856909942
8226,257044.9252317957
9547,144648.07287423612
1000,320652.51859010296
12406,155289.79158793707
8314,203087.87016591305
960,137831.91625279334
31,238310.63922194362
5905,127724.37200015938
15833,391966.6052086235
8146,249949.87611644738
16718,166092.76227796907
2231,187432.07768420462
11286,206636.32395863713
8275,149421.21434223774
16706,472586.32948809955
6594,112384.25083287856
15521,280650.09918324405
1131,232150.9106789752
9595,157380.00071688872
8354,226880.44278979552
15777,109364.00376226768
2330,255267.84958535014
13382,397403.5167218955
16721,87149.39305429117
11393,180862.26282060338
7009,206526.49734188785
1474,172375.637353514
5816,181856.44315978995
16032,203879.95613067964
3422,286476.3438377207
7231,159797.84751442322
1565,161920.43262909737
10574,131697.68828731458
1107,174141.38980816866
1458,180588.95317701428
12716,469385.1193196536
14039,157596.35036701092
7099,293144.2404817887
4498,237382.22025418896
16394,118262.1242299371
8760,157918.67896881327
5016,132364.36410193396
1097,77499.9189527026
5433,184713.47154910766
7847,251438.61195002976
2903,351146.81291399855
15929,236362.24326047482
9066,386573.89779059554
16152,286012.83014949324
12383,284129.3334578165
7591,302218.464613901
15435,136513.2061814127
1556,257786.2318800454
10644,217651.6593411238
5333,185935.48028425008
4266,261570.88997604846
7946,242369.67808175925
15594,179401.53303923627
12127,213246.71079777452
7697,214789.2655703548
10020,183748.59197577316
8999,240205.6449110126
15708,177708.1783665102
510,181813.26387679848
7239,133938.16779966262
414,366226.2946233588
9095,149325.70431011557
6136,204763.56577065942
12482,241607.79514543636
1254,150610.1982258131
12989,200291.28534680017
2923,331702.9382065857
13845,130284.57856909942
11169,180866.97139118635
3031,345786.09320482716
12704,259000.01831038162
3430,185868.89686842388
4483,129126.35097933511
1438,172375.637353514
7790,160185.64875524913
10260,182700.90491741773
8340,185435.16698163812
11099,135973.65983363223
4392,149421.21434223774
1551,206636.32395863713
6566,239605.78239002527
12689,174152.2584857246
16117,177904.14640963965
2800,271839.84288098186
7779,249949.87611644738
4546,149969.9284754273
16734,205946.28307472527
2506,164884.26975787044
12457,148473.5880382405
14626,127844.01431095155
9816,242954.6303059926
5055,116959.14062547211
13894,185076.07556734156
2676,186582.2781753447
13860,229578.72011572262
3029,180423.1132595333
5048,247274.14127159887
12857,173130.95108325128
15813,136344.87430405285
9973,158036.26977279253
6664,273638.9165760959
2764,246034.02613906175
10746,134398.23269290995
1068,221992.12518700454
6797,196095.11856421886
384,133779.99242561945
16012,76641.77450179179
10891,254277.8750667648
1110,127724.37200015938
10284,318407.09802560473
15508,227288.02057477302
6000,77918.1501755472
15275,205585.94686446112
5312,116773.59466821265
391,157861.2703470541
10154,182835.0206791299
7256,194743.36137013862
7947,172763.38944843446
4097,157439.50501573578
1526,450445.0228889704
16261,279893.5543088302
8470,171946.47621371155
3270,251665.84255900682
11212,261663.05316044693
1261,193334.79969344355
13456,134398.23269290995
3862,206636.32395863713
13241,188574.5826873973
8526,187942.52678052618
5013,264049.9802031892
10205,345307.3926987449
1346,209554.02097215137
12977,252212.49051481392
10073,163102.36918640378
9623,173775.3158001973
10590,186022.5666987231
2773,235055.2410181101
4444,254277.8750667648
442,213901.3092668173
8376,250765.2288570463
13461,228141.77595218984
13229,162126.31172881383
8718,182700.90491741773
12847,177392.4613941345
12117,239677.79403494432
14510,177904.14640963965
9254,309281.8503889643
16290,251037.12869465313
3936,300814.6863809208
12526,180923.3560108862
7302,282853.9208073372
3268,213246.71079777452
13230,250765.2288570463
12695,206636.32395863713
14761,269761.0040630523
15771,242746.0657394236
12598,222737.46526585083
15357,165161.5514211969
9874,138058.73650584838
7582,206636.32395863713
16604,462561.0913222898
2023,159087.33239293034
13932,164884.26975787044
13300,87149.39305429117
14040,182700.90491741773
12612,190856.61952624127
14843,330547.7896533733
5242,153947.98928062792
1343,149421.21434223774
14576,181053.61622312057
6257,127724.37200015938
25,176418.9780436859
11043,229036.74223624548
5047,77918.1501755472
16080,247834.02256103285
2161,250765.2288570463
2444,145398.99944918064
5459,285295.68204727315
9033,150610.1982258131
11539,238148.84443809558
14256,176774.5458298445
9219,239097.62608763957
13840,413297.4355934901
4848,249513.92701927913
227,158072.30855715266
6238,190868.5405833728
15530,183884.13928939527
594,150436.73404619563
14505,104666.41959346403
11748,264617.55063430214
13771,142493.34934905416
5778,234243.30252127396
9820,116773.59466821265
14066,254786.88526432318
8498,221608.54139992828
